timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],x,y,z,vx,vy,vz,q[0],q[1],q[2],q[3]
173142061,0.16586705,-0.09326429,-0.05562928,2.311993,0.74805087,-9.737794,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173146061,0.2981905,-0.022681676,-0.039847724,1.315427,-1.0997641,-11.901498,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173150067,-0.027709115,-0.0841072,-0.0028623987,-2.6330738,-0.98450935,-9.551314,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173154072,0.026665656,0.08067035,-0.03230182,-0.37619337,0.1526577,-10.611159,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173158060,0.009214949,0.031805273,-0.02654887,1.9077413,0.9043941,-10.361885,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173162060,0.18071471,-0.18090537,-0.06677207,1.0372356,0.092803285,-10.257212,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173166067,0.0815721,0.033372317,0.026294164,-2.629608,-0.27818316,-10.866823,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173170067,-0.046253473,-0.022929246,-0.03475105,0.37256324,0.67317826,-9.916523,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173174094,0.24393447,0.083105095,-0.048943143,1.0179535,0.7568061,-9.319683,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173178060,0.15394843,-0.092209905,-0.031408757,0.070293084,-1.5443951,-11.976269,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173182060,-0.11336243,-0.029165283,0.057326503,-0.3813332,-0.34598827,-10.511981,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173186060,-0.046342943,0.06290425,-0.05737103,-0.41184965,1.3610444,-8.627542,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173190070,0.22712596,-0.0140283,-0.028328624,-0.23814023,1.6301781,-10.854496,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173194061,0.332113,0.052459214,-0.018115742,-0.4141841,-1.0428063,-11.278746,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173198060,-0.15176149,0.02011169,0.105868235,1.3993036,-0.68013895,-8.842398,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173202069,0.1912261,-0.09535824,-0.16258071,0.9489467,0.9616717,-8.97364,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173206061,-0.026462171,0.08237116,0.09537369,-1.3098263,0.2328031,-12.249125,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173210063,0.33667827,-0.071215495,-0.054547653,-1.0804529,-0.10005623,-11.223387,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173214063,-0.13917054,0.10979628,0.074548095,0.8962691,-0.46058318,-8.482194,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70779866,0.002018241,0.00253614,0.70640683
173218098,0.24884461,-0.056916803,-0.101518825,2.087688,1.4916415,-9.519001,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173222061,0.11659471,-0.01740921,0.07112728,-1.9707713,-0.44022033,-11.714572,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173226061,0.061270114,0.024386307,0.026215732,-1.5450262,-0.86954045,-9.969176,0.0,0.0,-2.0,0.016385771,-0.008398486,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173230061,0.023392664,0.08277285,0.004297862,2.168561,0.119697645,-10.270018,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173234061,-0.01344038,-0.0895597,-0.039122786,1.2907232,1.112934,-8.372056,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173238099,0.30334893,0.042602435,0.06261838,-2.359145,-0.08906362,-12.021087,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173242061,-0.11683191,-0.0130416835,0.0144593455,-0.67341727,-0.8491555,-11.572127,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173246075,0.21525855,0.045280054,-0.018305063,2.7174518,0.2501569,-7.7362785,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173250061,-0.16596664,-0.040184088,0.024633197,-0.3120955,0.50074136,-10.568401,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173254061,0.25128442,0.0016921861,0.043062456,-4.3456664,1.1337947,-11.044927,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173258067,0.071544275,0.16002893,0.037609257,2.6663435,-0.9582166,-10.653733,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173262091,0.124159716,-0.15238334,-0.045336332,3.760623,0.4826064,-8.228799,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173266060,0.1206669,0.061359674,0.09155204,-4.118502,-0.46902385,-11.630166,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173270061,0.012683871,-0.028700972,0.0047336696,-3.7395942,0.09815712,-9.959187,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173274061,0.0824716,0.33140686,0.036203388,3.6216729,-0.8559176,-9.037072,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173278090,-0.052414194,-0.13166948,0.024168171,3.7132416,0.7421155,-10.081705,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173282121,0.1046707,-0.008055091,0.04466467,-5.7485642,0.80242324,-10.6628275,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173286061,0.20475323,0.27225596,0.03899508,-1.873776,-1.0190538,-10.57504,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173290089,-0.1346117,0.06860043,0.02743261,4.5259247,-1.1795579,-8.676473,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173294084,0.007881968,0.085766815,0.031268943,1.0565296,0.14099231,-9.22492,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173298090,-0.02213247,0.027882125,0.025219666,-4.665314,-0.679157,-12.692884,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173302132,-0.19721009,0.2343735,0.065116026,-0.9264194,-0.06544219,-9.464596,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173306091,0.05008196,0.18968081,0.036802184,4.8598356,0.7114378,-7.8541107,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173310060,-0.16603488,-0.003162376,0.0067717927,-0.43808076,0.38815388,-12.695241,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173314084,0.2067361,0.12461598,0.04580798,-5.597956,0.30995876,-9.942457,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.70913404,0.0037967076,0.00037873595,0.7050634
173318090,-0.26146653,0.3162948,0.0792092,0.5290858,-1.2563738,-7.2547812,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173322156,-0.0069588027,0.18257262,0.017442282,4.321987,0.85181695,-9.878095,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173326091,-0.007703653,0.057489593,0.009649872,0.019249192,-0.6334617,-11.944886,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173330084,-0.20914377,0.13659462,0.07969924,-4.5677967,-0.06450815,-8.623247,0.0,0.0,-2.0,0.024785547,-0.019556226,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173334084,-0.20215508,0.33750483,0.083585896,-0.5903406,1.8207738,-9.031254,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173338091,0.20419797,0.26260337,-0.022892924,2.8430128,1.2732428,-10.993816,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173342084,0.09260345,0.079989046,0.03741034,-0.24158178,-1.1797309,-10.971513,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173346091,-0.18358912,0.25457257,0.08856315,-2.6720133,-0.9459226,-7.5884185,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173350084,-0.20184228,0.31963962,0.02360366,1.3029813,0.07940126,-9.436126,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173354084,-0.020457061,0.15023385,0.007620695,3.0332134,0.15346442,-11.9446535,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173358084,-0.24144766,0.104493156,0.05793283,-1.2605612,-0.009615422,-9.689894,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173362084,-0.07773594,0.23354617,0.11668377,-2.798282,1.2695417,-8.905374,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173366090,-0.07032045,0.24110022,-0.06327229,1.9846451,0.5532745,-10.341028,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173370084,0.07441081,0.17647591,0.07185138,3.1042159,-0.3744055,-10.541245,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173374084,-0.19475873,-0.058495104,-0.0121845985,-1.5622098,-2.1666372,-9.625837,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173378084,-0.3902753,0.33734846,0.15891722,-3.0234964,0.36062193,-10.046511,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173382084,-0.1443001,0.05285261,-0.07567114,2.4844377,1.8242934,-8.088549,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173386116,0.099962525,0.23706824,0.05789335,2.4091704,-0.56641036,-9.865329,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173390086,-0.3176727,-0.059700742,0.060337983,-1.9767112,-0.9954519,-11.755222,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173394094,-0.21675095,0.22956714,0.06159597,-1.314113,0.84647626,-8.248071,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173398090,-0.14454958,0.06307223,-0.060940813,2.8652236,0.46506864,-9.413844,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173402084,-0.06894207,0.049123574,0.08185907,-0.46640074,-0.7660775,-11.696349,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173406124,-0.3594347,0.081865735,0.041440647,-1.7023154,-0.3359203,-9.45569,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173410085,-0.24031058,0.07549871,0.06264192,1.6778738,1.6255714,-8.972113,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173414084,-0.034678455,0.060140777,-0.053174473,1.4341106,1.2488412,-9.611605,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.711572,0.008308629,0.000865339,0.7025635
173418126,0.061731882,-0.06387598,0.06420252,-1.2929904,-1.2768592,-11.541889,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173422084,-0.5824102,0.06155479,0.05166428,-0.033992726,-0.8650839,-9.590775,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173426084,-0.016270267,0.02448376,0.03817726,1.5574721,2.289395,-8.809804,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173430126,-0.23814705,-0.10518604,-0.056506727,-0.39346483,0.19712193,-9.987945,0.0,0.0,-2.0,0.03480783,-0.031515058,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173434084,0.15923786,0.115520485,0.09739172,-2.1626415,-0.08235048,-11.786663,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173438091,-0.50163895,-0.10726762,0.019986667,2.3995883,-1.0317018,-9.760226,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173442085,0.015149405,0.02222899,-0.005570262,1.0877306,1.6819147,-8.030752,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173446088,-0.19171965,-0.12279965,-0.030032478,-2.3199651,-0.47998604,-10.061987,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173450095,-0.1591081,0.09832966,0.101898596,-0.8576712,-0.080595165,-10.861643,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173454885,-0.22338654,-0.05571365,0.022654722,3.301155,0.86313677,-8.866028,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173458885,0.0020812629,-0.10681811,-0.052961424,-1.833619,1.054092,-9.635682,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173462885,0.010825972,-0.011778996,0.064940035,-3.8376076,-1.355695,-10.171031,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173466893,-0.36433545,0.102515675,0.073141135,2.2494917,-1.3311723,-9.430555,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173470889,-0.30125752,-0.11083714,-0.012934802,3.4971247,1.4772524,-9.103441,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173474885,-0.04586132,-0.06531239,0.0026703584,-3.4328043,1.0414877,-10.205157,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173478884,-0.105428055,0.018798076,0.07401437,-2.3556552,0.17746933,-10.571158,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173482885,-0.06715542,0.03692317,0.070191644,3.5019932,-0.20792404,-8.656168,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173486916,-0.261826,-0.15483811,-0.02866723,2.2288082,0.042978298,-8.88671,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173490903,-0.038040604,-0.032443345,0.01790512,-4.671026,0.54915184,-10.107248,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173494885,-0.20858435,0.0745973,0.09068127,-1.0601885,-0.6823101,-9.93206,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173498891,-0.15466265,-0.0031549793,0.030604007,3.8054333,0.6016459,-9.192232,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173502885,-0.13033502,-0.19533828,-0.030250104,0.6229747,0.56538653,-9.198097,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173506918,-0.07361426,0.07430272,0.051658373,-2.829183,0.7465682,-10.648289,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173510906,-0.066807546,-0.05939105,0.055568088,-0.39239356,0.1948348,-9.187217,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173514885,-0.060319297,0.08040453,0.022337483,1.8628198,-0.46393126,-8.825179,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.7119869,0.009373901,0.0029376566,0.7021241
173518890,-0.1710417,-0.13278915,-0.020543877,1.0368748,0.2068548,-10.323084,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173522885,-0.13493975,-0.034399655,0.06615042,-2.4156005,0.84500694,-9.43955,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173526885,-0.041193277,0.065773815,0.060469188,-1.1700069,0.34144306,-9.734632,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173530891,-0.022735339,-0.06322833,-0.019894151,2.346399,-0.42102456,-9.639284,0.0,0.0,-2.0,0.04604971,-0.044834893,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173534885,-0.2355767,-0.009067331,0.022602689,0.95195055,0.22664908,-8.91893,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173538885,-0.03594006,-0.08182733,0.06678031,-2.903553,0.5140532,-10.149905,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173542906,-0.16760439,0.06895897,0.02404338,-1.1001967,-0.86694086,-10.907356,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173546893,-0.102089114,0.03278508,0.012894528,2.9632535,0.32221368,-8.464187,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173550911,-0.2854269,-0.1759266,0.011455284,1.2555026,0.4128948,-9.492624,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173554884,0.03440003,0.07886247,0.09037379,-4.1620746,0.9444523,-11.370927,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173558886,-0.17433925,-0.060608972,-0.010127677,-1.8120543,-0.8495008,-9.245998,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173562885,-0.07732284,0.14422652,0.013465993,4.1119967,0.03903509,-7.763987,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173566891,-0.2778127,-0.1867335,0.028235694,2.431619,0.34839642,-11.164451,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173570920,-0.07632108,-0.04447953,0.098537445,-4.587062,1.2031213,-10.900094,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173574885,-0.079812065,0.03192668,-0.026826985,-2.0490174,0.23009647,-7.93259,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173578885,0.017919913,0.13608183,-0.01360792,4.2505326,0.11684467,-9.168615,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173582885,-0.20093033,-0.18195489,0.06802227,1.9112233,-0.17446108,-11.429573,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173586887,-0.10758662,-0.07245533,0.041036706,-3.8509467,0.08678973,-9.553971,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173590912,-0.14889717,0.085566804,-0.023939125,0.082191035,-0.18616624,-8.650615,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173594885,-0.17004232,-0.051128495,0.030033588,3.3292317,0.95317376,-10.166381,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173598885,-0.054700594,-0.13397923,0.031759784,-1.1006101,0.93485117,-11.000765,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173602885,0.028450664,-0.0052143866,0.04775805,-2.8401656,0.054000523,-9.617791,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173606885,-0.13310403,-0.035467967,-0.05221446,1.9350109,-0.1266936,-8.020479,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173610891,-0.019908547,0.032364227,0.08138318,1.7773755,0.5816263,-10.373258,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173614891,-0.13409598,-0.16928443,0.006693245,-1.8996603,-0.026651988,-11.309139,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71215934,0.012624532,0.0062581217,0.7018764
173618893,0.0007510132,0.0404957,0.031127369,-1.3730943,0.51608235,-8.210766,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173622885,-0.13756135,0.035698604,-0.009308398,2.3521085,1.0805601,-8.148639,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173626885,0.2292243,-0.14925173,0.008369855,-0.008428351,0.8337511,-11.496603,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173630891,-0.043489408,0.05389911,0.05926176,-1.9010841,-1.4278356,-10.499241,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173634891,-0.0916855,-0.08558591,-0.018971533,0.91655225,0.21170165,-8.232549,0.0,0.0,-2.0,0.05767803,-0.05714944,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173638915,-0.13858731,-0.0046803514,0.0022896156,0.13236208,1.4785432,-8.157277,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173642884,0.35438338,0.028977163,0.03892192,-0.47259626,0.58772206,-11.619872,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173646885,-0.10133289,-0.11867176,0.057412703,1.1352352,-1.8045061,-11.2341175,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173650885,-0.014823029,-0.0334178,-0.035052996,0.22585836,0.6456259,-5.7780585,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173654923,-0.14162205,-0.046255823,0.009553532,-1.6111257,0.99011534,-10.043237,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173658888,0.33286715,0.0447517,0.06897563,-0.50905013,0.49143946,-11.966053,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173662884,-0.08957947,-0.0062697954,0.04271433,1.6836492,-1.3130544,-8.661272,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173666887,0.0048038457,-0.12138717,-0.050484646,-0.39186206,1.0591313,-6.795861,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173670885,0.051630527,0.15389809,0.06511758,-1.5671183,0.4277934,-11.912342,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173674924,0.11829508,-0.12916422,0.016629227,1.1293411,-0.28795034,-10.945932,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173678895,-0.0026339851,0.06322969,0.023631986,0.65424794,-1.2771904,-7.138089,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173682884,-0.11706526,-0.056539,-0.0096297385,-0.5763296,0.87224364,-10.034953,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173686884,0.03513192,0.0076868474,0.048994176,-1.0968829,1.4056892,-11.39213,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173690885,0.11843329,0.019830525,0.04925145,0.6381757,-0.018977912,-8.743022,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173694903,0.14954355,-0.046664745,-0.031915415,0.8603685,-1.1621996,-9.94662,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173698927,-0.21465234,0.03015867,0.061143078,-0.82090396,0.46706548,-9.455764,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173702884,0.11209233,0.000702124,0.017738154,-1.3679503,1.1063365,-9.419961,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
173706885,0.03241506,0.08335594,0.06475933,1.1442124,-0.7227965,-10.512643,0.0,0.0,-2.0,0.068627924,-0.06983314,-1.25,0.71104926,0.0072595226,0.010525898,0.703026
